client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130940.mp3	7ec286cb8ef6d9deb351d2c022e52eb30aefe5b7287cba84b7d02e70b9e968ff	תַּפְלִיג בָּאֳנִיָּה, אָמַרְתָּ?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130942.mp3	804699d2493859b6d6914e2d5eb1f6a7837d4f5cef4d0c1363eb55dc71123d5d	לֹא אִכְפַּת לִי שֶׁאֵין מִקְלַחַת		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130943.mp3	87aae4dfd2d87b55fbada5c17fcb7e1dda32eb0eaa9b75b1f63496a645441af2	הָיִיתָ וַדַאי חוֹשֵב שֶלִפְעָמִים כְּדַאי לְחַיוֹת בְּצוּרָה כָּזוֹ כְּדֵי לְדַעַת לְהַעֲרִיךְ צוּרַת חַיִים אַחֶרֶת.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130944.mp3	49308c2c056e0778162c3f855a47f0e4476f9233889d0dffa71ee250f241bef8	הוּא רוֹעֵדֵ כֻּלּוֹ מֵאֲחוֹרֵי הָעֵץ וְהַדֻּבָּה מִסְתַּעֶרֶת עָלָיו		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130945.mp3	4f1121d3166e81a105cc331633d6c4ecb40ea5e90132c9e28720057db7235ad5	הוּא מָזַג נַפְשׁוֹ בְּכוֹס שֶל בְּדֹלַח		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130946.mp3	759cf1266f8b1bd9edd600982068ed42729a95d4d9a31497f7d220e97d88ae56	לו הייתי יכולה לראות לפחות את גיורא.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130947.mp3	59c60623e95b437d531b4a9f581c34d1b4450eef82148ff2c3ccdf3ba0fcd253	יש לי ספר חדש לקרא		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130948.mp3	8ab3f6916878f9b3ef05ef5bbc0387cb1fa8cdf6b75d75c0fbc96e787380c6fa	בשבת, אני ומשפחתי נאפה יחד עוגיות.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130949.mp3	2606393bfa80ea9b1215d7c22ba156f661555eb7a36fce08e98ccd08cbfdd995	הֲרֵי אֵין כָּמוֹנוּ, מַבְּסוּטִים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130950.mp3	2ef5be2c4758b24729ba3533e0c663fe36d5c0f3101f212b91fc2bac03659f0a	הָאוֹר מהבהב, וְכִמְעַט אֵינִי רוֹאָה אֶת הַכָּתוּב		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130951.mp3	12eaa3b0524d25012703eeec3ab44c99409010497dd2bebec1bfa837a46d5866	אינך משחק יותר?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130952.mp3	27f08dd6dc379d1d11b7cd4b23a5fc755d61a5c21c5c924c8cfe37f3031ca8aa	הָיָה לָנוּ קַר וְנִכְנַסְנוּ לְבֵית שְׁטַיְינְבֵּרְג וְהִיא כִּיבְּדָה אוֹתָנוּ בִּרְקִיקִים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130953.mp3	1376ab8114583a77786944735f193bde0a3b818c317e1872f74f30ca035f1d01	הבוקר ברצוני להתמקד בפגיעה בפריפריה ובהתיישבות בערבה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130954.mp3	77b816cbaefeabd94c9550f87b63906036254c0dd76325b0d60d37ea950581b7	חָזוּת הַפְּלָדָה שֶׁלָּכֶם, סַעֲרַת הַשְּׁרִירִים הַבּוֹטַחַת, עֵינֵיכֶם הַשּׁוֹלֶפֶת מַבָּט כְּחֲנִית		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130955.mp3	4a6ac92fd9a266634d660f86ee3aca6e888771319d281ea37b00fc12be1a8a9d	מַדּוּעַ לֹא קְנִיתֶן אוֹתוֹ בַּחֲנוּת הַמַּטָּעִים?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130956.mp3	5cb1bc625f4196ffe93e9fd043bb1e015f005d93bbc0b2584c722292c44266ab	לא תתחרט! שם תראה חיים, תחיה כנסיך, כמלך!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130957.mp3	51d70148194ae5bd6038ab921c00ddeb1aeea978b72b4eafaa17367011449131	אתה מדבר אליו כאל בן אדם, והוא עונה לך כחיה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130958.mp3	9599a84745b6b19f74a6d1343888047bd350dcb078c81b4d5c9add6a68023bec	אֲוִירָה זוֹ מַשְׁפִּיעָה עַל כֹּל הַמַּחֲנֶה וְעַל מִסְגֶּרֶת הַחַיִּים בּוֹ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130959.mp3	620b2745c83eb5791762c120f89cbf33d4097d03ba42f44231f9cb7918fe6085	כָּל בֹּקֶר שָׂמוּ אֶת פְּרוּסוֹתֵיהֶם לְתוֹךְ סַפְסָל אֶחָד וּבַהַפְסָקוֹת נָטְלוּ מִכָּל הַבָּא אֶל הַיָּד		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130961.mp3	346d84b94116a8bd13c06ead0423130277772ff621b272909d5d6f558da382ee	אֲנִי וַחֲבֶרְתִּי נִמְלֵאנוּ עֶצֶב עַל שֶׁלֹּא הָלַכְנוּ לְטִיּוּל מָלֵא שִׂמְחָה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130962.mp3	49796e7ab8f233fdf96b830486e0751cb6f6fac77fdfdb35156f5f479585dfac	בַּהַפְסָקָה הִתְאַסְּפוּ הַיְלָדִים וְהֶחְלִיטוּ בֵּינֵיהֶם שֶׁלֹּא לְהַרְגִיז אֶת יוֹסִי’לִי		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130963.mp3	34e869d448488088af221e07a061b4f2f64315f117d38982d003fb548b6cc477	שָׁאַלְתִּי אוֹתָהּ עַל הַמַּחְלָקָה אֲבָל הִיא גַּם כֵּן לֹא יָדְעָה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130964.mp3	5753cd7294a5f6f6499f7ec3ebc7548d48dbdfae66a1c2cf1f4ec8c43edd2115	גזרתי את החוזה בדרמטיות, ואחריו את כרטיס האשראי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130965.mp3	37fd8f542d785855fa1af3cb2589686203ebb7017a20e493339856101a2d6253	לְמָחֳרַת הַבֹּקֶר נִלְקַח יוֹסִי’לִי לְבֵית־הַחוֹלִים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130966.mp3	937255bd2df0e210f26f54a0545c406d8e6f649f49773f4732acb5cbbef42a17	זוֹ דַּרְכָּהּ שֶׁל חָכְמַת הָאָדָם.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130972.mp3	08cfacd496ba41988c03816ee8ff32abb8156494173156a39932e2743047a6ea	אַתְּ עוֹשֵׂה כִּבְתוֹךְ שֶׁלְּךָ, כְּאִילּוּ אַתְּ הִיא בַּעֲלַת הָאֲדָמָה וּבַעֲלַת הַבַּיִת		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130974.mp3	64d172b1116e0605ed9e07d759cf74de2c68f6bd48da4a63840e7598ffd834e6	הָלַכְנוּ כְּבָר כַּמָּה שָׁעוֹת.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130975.mp3	507ed124ad5a74b66fd2ffbbbd7195be82aa05b29016d50339dde72e65e7b862	גיורא יכול להמשיך ללמוד ועוד פרטים קטנים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130976.mp3	06ff9b3156cc35d8c268c447079acba36b16fc6a18fffa9902257706cd0ddbdc	ופה בארץ־ישראל – מקומי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130977.mp3	481ea7f044deae3ad636b724177e96f635c512f50dc53b55f207e591448f30f4	מה קרה עמי בזמן הרב שלא כתבתי?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130978.mp3	5dd10dfbcac67be0218cdc6343ce387e5e356dc14eb2b011caa7744ecf774f0a	עוֹד שְמוֹנָה עָשָׂר יוֹם לְסִיוּם הַקוּרְס; בְּשָבוּעוֹת נִהְיָה בַּבַּיִת.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130979.mp3	471ed79c52ea0a27e10d42c4cd48de6652f4ec5b525b26b29700c7bb56c59694	מַה מְּלַאכְתְּךָ כָּאן?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130981.mp3	3759b99aff6908e28fab0d2ba2717b113109cab3a760dcd145ee81ec6a4dab95	עוֹד טֶרֶם הִסְפִּיקוּ הַיְלָדִים לְעָצְרוֹ הוֹצִיא יוֹסִי’לִי מִכִּיס מִכְנָסָיו קֻפְסַת גַּפְרוּרִים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130982.mp3	7a125ab78b5a232b121611ca55c34f5de2eb07a3c53a868316e6191091c01163	"בּוֹא, יוֹסִי," אָמְרָה פִּתְאֹם רוּתִי		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130983.mp3	19fdc1594d6fee6b37e0f0df2edf6d99bad1d77b04c76aa21fd623b585d07507	ומה שלום גמלך ושלום חמורך ושלום אשתך?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130985.mp3	68069443489236f071f19f9a9b0d4d0dd09ce65df18f202112562527e583bc38	אנשים נלחצים מהר מדי בסופי שבוע.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130987.mp3	556b49715600d3004069d9f67967edbc51dc5ddd232b207de36e029396bf261b	הוּא צוֹדֵק!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130988.mp3	24f3b6bb9084e6ce28ca79d6ba0c00f76b051adfdaf88c73a5c2e149021ab766	אין לך אלא לשלוח יד ולאוספם!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130989.mp3	56020b5d1cb61aa6e720da6a1c7d01004c34db590d2b07c7b5e7ceee9d4ac6f4	הָיָה קַר וּזְאֵבִים יִלְלוּ מֵעֲבָרִים.		2	1	thirties	male_masculine			he	
